GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010098041002,0.0,0.0,0.0,0.0,0.240055431103
110010008012013,0.0,0.0,0.0,0.0,0.240042283401
110010095051007,0.0,0.0,0.0,0.0,0.239973608195
110010095091001,0.0,0.0,0.0,0.0,0.23968626407
110010074041004,0.0,0.0,0.0,0.0,0.23967785038
110010013012011,0.0,0.0,0.0,0.0,0.239533436476
110010010011003,0.0,0.0,0.0,0.0,0.239483889255
110010078092007,0.0,0.0,0.0,0.0,0.239451234154
110010035002003,0.0,0.0,0.0,0.0,0.239407595884
110010008021010,0.0,0.0,0.0,0.0,0.239300288882
110010074072007,0.0,0.0,0.0,0.0,0.239285056712
110010004002006,0.0,0.0,0.0,0.0,0.23927076791
110010010015014,0.0,0.0,0.0,0.0,0.239240197561
110010011004001,0.0,0.0,0.0,0.0,0.239063996515
110010074041009,0.0,0.0,0.0,0.0,0.238998663897
110010008012003,0.0,0.0,0.0,0.0,0.238870528186
110010010012014,0.0,0.0,0.0,0.0,0.238718381832
110010111002027,0.0,0.0,0.0,0.0,0.238714860297
110010095031015,0.0,0.0,0.0,0.0,0.238668042152
110010004002008,0.0,0.0,0.0,0.0,0.238628874027
110010098071005,0.0,0.0,0.0,0.0,0.238589115206
110010014011012,0.0,0.0,0.0,0.0,0.238559326769
110010098072007,0.0,0.0,0.0,0.0,0.238455360298
110010077091029,0.0,0.0,0.0,0.0,0.238256163856
110010009012012,0.0,0.0,0.0,0.0,0.238251512665
110010084022008,0.0,0.0,0.0,0.0,0.238206281365
110010016004005,0.0,0.0,0.0,0.0,0.238181633445
110010012004013,0.0,0.0,1.0,0.0,0.238104221564
110010099072000,0.0,0.0,0.0,0.0,0.238076966715
110010012004016,0.0,0.0,0.0,0.0,0.237964024441
110010019021000,0.0,0.0,0.0,0.0,0.237770213321
110010078043017,0.0,0.0,0.0,0.0,0.237729022746
110010009022020,0.0,0.0,0.0,0.0,0.2376498272
110010095052000,0.0,0.0,0.0,0.0,0.237627472431
110010098041003,0.0,0.0,0.0,0.0,0.237626334337
110010093014007,0.0,0.0,0.0,0.0,0.237614975168
110010098041005,0.0,0.0,0.0,0.0,0.237597560955
110010019011001,0.0,0.0,0.0,0.0,0.237557182279
110010064002001,0.0,0.0,0.0,0.0,0.237357641389
110010013012004,0.0,0.0,0.0,0.0,0.237273841983
110010014021002,0.0,0.0,0.0,0.0,0.237259283018
110010097001013,0.0,0.0,0.0,0.0,0.237227963642
110010093011013,0.0,0.0,0.0,0.0,0.23717656228
110010104001016,0.0,0.0,0.0,0.0,0.237164058107
110010015002007,0.0,0.0,0.0,0.0,0.237154798562
110010099061004,0.0,0.0,0.0,0.0,0.237154001566
110010098042004,0.0,0.0,0.0,0.0,0.236908968627
110010099012020,0.0,0.0,0.0,0.0,0.236739776742
110010096042004,0.0,0.0,1.0,0.0,0.236646327978
110010006004019,0.0,0.0,0.0,0.0,0.236450622784
110010020023001,0.0,0.0,1.0,0.0,0.236419583388
110010001002003,0.0,0.0,0.0,0.0,0.236250052639
110010008021003,0.0,0.0,0.0,0.0,0.236202704225
110010078034002,0.0,0.0,0.0,0.0,0.236149554736
110010010016018,0.0,0.0,0.0,0.0,0.236065154817
110010005022002,0.0,0.0,0.0,0.0,0.236052393188
110010088031009,0.0,0.0,0.0,0.0,0.236032630862
110010064002003,0.0,0.0,1.0,0.0,0.235958299234
110010088031016,0.0,0.0,0.0,0.0,0.235958098331
110010016002005,0.0,0.0,0.0,0.0,0.235805159564
110010009022005,0.0,0.0,0.0,0.0,0.235757137847
110010080012010,0.0,0.0,0.0,0.0,0.235710255042
110010095053019,0.0,0.0,0.0,0.0,0.235691011321
110010049012000,0.0,0.0,1.0,0.0,0.235630970607
110010021021005,0.0,0.0,0.0,0.0,0.235517827577
110010010013008,0.0,0.0,0.0,0.0,0.23544273604
110010015004016,0.0,0.0,0.0,0.0,0.235389435029
110010073042001,0.0,0.0,1.0,0.0,0.235268982534
110010016002009,0.0,0.0,0.0,0.0,0.235105603136
110010010012027,0.0,0.0,0.0,0.0,0.235090383792
110010009012022,0.0,0.0,0.0,0.0,0.235036335273
110010084101019,0.0,0.0,0.0,0.0,0.235036178984
110010074041008,0.0,0.0,0.0,0.0,0.23492531522
110010097001003,0.0,0.0,0.0,0.0,0.234483510985
110010092042003,0.0,0.0,0.0,0.0,0.234416053434
110010019012007,0.0,0.0,0.0,0.0,0.234393488898
110010097001007,0.0,0.0,0.0,0.0,0.234392268258
110010019022005,0.0,0.0,0.0,0.0,0.234333613674
110010023012005,0.0,0.0,1.0,0.0,0.23422439595
110010015002000,0.0,0.0,0.0,0.0,0.234132618903
110010095091005,0.0,0.0,0.0,0.0,0.233953974009
110010071002009,0.0,0.0,0.0,0.0,0.233878678998
110010010016013,0.0,0.0,0.0,0.0,0.233819557751
110010010014016,0.0,0.0,0.0,0.0,0.233813793455
110010102001020,0.0,0.0,0.0,0.0,0.233763522984
110010093011001,0.0,0.0,0.0,0.0,0.233715401052
110010099053006,0.0,0.0,0.0,0.0,0.233653434288
110010020023012,0.0,0.0,0.0,0.0,0.233629811173
110010074081008,0.0,0.0,0.0,0.0,0.233574416988
110010009012015,0.0,0.0,0.0,0.0,0.233559667613
110010083021003,0.0,0.0,1.0,0.0,0.233515774436
110010099041003,0.0,0.0,0.0,0.0,0.233355882552
110010093012015,0.0,0.0,0.0,0.0,0.233317770778
110010015003009,0.0,0.0,0.0,0.0,0.233308287438
110010005021003,0.0,0.0,0.0,0.0,0.233295401668
110010012004001,0.0,0.0,0.0,0.0,0.233181168763
110010098111000,0.0,0.0,0.0,0.0,0.233129281966
110010016004027,0.0,0.0,0.0,0.0,0.232945489029
110010020012008,0.0,0.0,0.0,0.0,0.232816902352
110010009013016,0.0,0.0,0.0,0.0,0.232749805563
110010015005003,0.0,0.0,0.0,0.0,0.232623134831
110010010012019,0.0,0.0,0.0,0.0,0.232517736065
110010094003018,0.0,0.0,0.0,0.0,0.232401932255
110010111002028,0.0,0.0,0.0,0.0,0.232381814395
110010104001017,0.0,0.0,1.0,0.0,0.23225129372
110010008022011,0.0,0.0,0.0,0.0,0.232093499713
110010067003000,0.0,0.0,0.0,0.0,0.231979209718
110010026002024,0.0,0.0,0.0,0.0,0.231826345706
110010014023006,0.0,0.0,0.0,0.0,0.231595337227
110010016001011,0.0,0.0,0.0,0.0,0.2315452629
110010099022009,0.0,0.0,0.0,0.0,0.231505011726
110010095082004,0.0,0.0,0.0,0.0,0.231419695568
110010076043001,0.0,0.0,0.0,0.0,0.231403350027
110010080012001,0.0,0.0,0.0,0.0,0.231285887021
110010009012017,0.0,0.0,0.0,0.0,0.231211738148
110010001004021,0.0,0.0,0.0,0.0,0.23120859727
110010102002023,0.0,0.0,0.0,0.0,0.231167391358
110010009022035,0.0,0.0,0.0,0.0,0.231161973783
110010077033003,0.0,0.0,0.0,0.0,0.23110713254
110010078061002,0.0,0.0,0.0,0.0,0.230977386248
110010078082010,0.0,0.0,0.0,0.0,0.230911552899
110010077071002,0.0,0.0,0.0,0.0,0.230905203414
110010016003000,0.0,0.0,0.0,0.0,0.23085485504
110010093014001,0.0,0.0,0.0,0.0,0.230758871371
110010011002016,0.0,0.0,0.0,0.0,0.230732293057
110010099042009,0.0,0.0,0.0,0.0,0.230726071141
110010099012011,0.0,0.0,0.0,0.0,0.230651203282
110010013023005,0.0,0.0,0.0,0.0,0.230589354508
110010009011000,0.0,0.0,0.0,0.0,0.230520111217
110010014021009,0.0,0.0,0.0,0.0,0.230324608092
110010099022002,0.0,0.0,0.0,0.0,0.230291933966
110010008021011,0.0,0.0,0.0,0.0,0.230116363191
110010078081009,0.0,0.0,0.0,0.0,0.229853236911
110010076042016,0.0,0.0,0.0,0.0,0.229846668754
110010010014015,0.0,0.0,0.0,0.0,0.229834703269
110010009013008,0.0,0.0,0.0,0.0,0.229832516009
110010014021003,0.0,0.0,0.0,0.0,0.229756337672
110010047012002,0.0,0.0,0.0,0.0,0.229735329093
110010078092001,0.0,0.0,0.0,0.0,0.229731313846
110010032004004,0.0,0.0,1.0,0.0,0.229672515788
110010004001013,0.0,0.0,0.0,0.0,0.229670910021
110010077091019,0.0,0.0,0.0,0.0,0.229636144891
110010009013005,0.0,0.0,0.0,0.0,0.229623490802
110010077091011,0.0,0.0,0.0,0.0,0.229272054749
110010009013012,0.0,0.0,0.0,0.0,0.229129657692
110010015001007,0.0,0.0,0.0,0.0,0.229020229031
110010080012011,0.0,0.0,0.0,0.0,0.22901963565
110010010014006,0.0,0.0,0.0,0.0,0.228960240431
110010035002002,0.0,0.0,0.0,0.0,0.228907355492
110010008013004,0.0,0.0,0.0,0.0,0.228821996453
110010001003003,0.0,0.0,0.0,0.0,0.228698282322
110010099052000,0.0,0.0,0.0,0.0,0.228675933093
110010094001017,0.0,0.0,0.0,0.0,0.228650820731
110010075041000,0.0,0.0,0.0,0.0,0.228647304548
110010093014009,0.0,0.0,0.0,0.0,0.22861635057
110010010016017,0.0,0.0,0.0,0.0,0.228517097356
110010099021008,0.0,0.0,0.0,0.0,0.228481354631
110010074041006,0.0,0.0,0.0,0.0,0.228388890484
110010111002021,0.0,0.0,0.0,0.0,0.228246622746
110010012003001,0.0,0.0,0.0,0.0,0.228086481213
110010016001015,0.0,0.0,0.0,0.0,0.228039138675
110010093011003,0.0,0.0,0.0,0.0,0.228032907702
110010083011001,0.0,0.0,1.0,0.0,0.228023640754
110010094001003,0.0,0.0,0.0,0.0,0.227902418586
110010010012013,0.0,0.0,0.0,0.0,0.227897786637
110010093011010,0.0,0.0,1.0,0.0,0.227856476635
110010092011011,0.0,0.0,0.0,0.0,0.22777294588
110010099012025,0.0,0.0,0.0,0.0,0.227730583506
110010021025003,0.0,0.0,0.0,0.0,0.227727728674
110010025012009,0.0,0.0,0.0,0.0,0.227677346906
110010078083006,0.0,0.0,0.0,0.0,0.227667760232
110010083021001,0.0,0.0,0.0,0.0,0.22753642465
110010015002013,0.0,0.0,1.0,0.0,0.227489037607
110010025012010,0.0,0.0,0.0,0.0,0.22748088785
110010017021016,0.0,0.0,0.0,0.0,0.227438183027
110010103003002,0.0,0.0,0.0,0.0,0.227359052986
110010016003009,0.0,0.0,0.0,0.0,0.227346927687
110010106003005,0.0,0.0,0.0,0.0,0.227323621518
110010066001011,0.0,0.0,0.0,0.0,0.227300818758
110010096033005,0.0,0.0,0.0,0.0,0.227077352946
110010001001003,0.0,0.0,0.0,0.0,0.226738004864
110010094004008,0.0,0.0,0.0,0.0,0.226655135679
110010088023000,0.0,0.0,0.0,0.0,0.226287458429
110010006001001,0.0,0.0,0.0,0.0,0.226218879099
110010006004003,0.0,0.0,0.0,0.0,0.226216645
110010106002017,0.0,0.0,0.0,0.0,0.226128452346
110010015004003,0.0,0.0,0.0,0.0,0.226083690702
110010012002002,0.0,0.0,0.0,0.0,0.225940726823
110010095053008,0.0,0.0,0.0,0.0,0.22588902226
110010092031001,0.0,0.0,0.0,0.0,0.22564790956
110010011001017,0.0,0.0,0.0,0.0,0.225525567948
110010017021024,0.0,0.0,0.0,0.0,0.225474859223
110010104001012,0.0,0.0,0.0,0.0,0.225407973706
110010019022016,0.0,0.0,0.0,0.0,0.225390572884
110010111001000,0.0,0.0,0.0,0.0,0.225170780778
110010099041001,0.0,0.0,0.0,0.0,0.225123568878
110010096011027,0.0,0.0,0.0,0.0,0.225114253245
110010064001008,0.0,0.0,0.0,0.0,0.224926856043
110010015001010,0.0,0.0,0.0,0.0,0.224885079826
110010020021022,0.0,0.0,0.0,0.0,0.224486027482
110010011003003,0.0,0.0,0.0,0.0,0.22438191743
110010012002001,0.0,0.0,0.0,0.0,0.224357631281
110010019013006,0.0,0.0,1.0,0.0,0.224210668794
110010003004007,0.0,0.0,1.0,0.0,0.224092476261
110010099011013,0.0,0.0,0.0,0.0,0.223980050835
110010008013011,0.0,0.0,0.0,0.0,0.223968961883
110010011002005,0.0,0.0,0.0,0.0,0.223953768593
110010111002004,0.0,0.0,0.0,0.0,0.223778324872
110010012004025,0.0,0.0,0.0,0.0,0.223700858255
110010011003008,0.0,0.0,0.0,0.0,0.223644900138
110010005021006,0.0,0.0,0.0,0.0,0.223638578243
110010025012011,0.0,0.0,0.0,0.0,0.223535245079
110010048011007,0.0,0.0,0.0,0.0,0.223441700293
110010005021008,0.0,0.0,1.0,0.0,0.223388108502
110010010016010,0.0,0.0,0.0,0.0,0.223312299019
110010078091005,0.0,0.0,0.0,0.0,0.223236876805
110010009013002,0.0,0.0,0.0,0.0,0.223178102777
110010099012026,0.0,0.0,0.0,0.0,0.223043557741
110010099011009,0.0,0.0,0.0,0.0,0.223033339561
110010012004012,0.0,0.0,0.0,0.0,0.22299889824
110010014012004,0.0,0.0,0.0,0.0,0.222988073005
110010083011002,0.0,0.0,1.0,0.0,0.222545038621
110010076042009,0.0,0.0,0.0,0.0,0.222505421671
110010048021005,0.0,0.0,0.0,0.0,0.222328000902
110010047021000,0.0,0.0,1.0,0.0,0.222290048253
110010008012014,0.0,0.0,0.0,0.0,0.222141349709
110010073043002,0.0,0.0,0.0,0.0,0.222058858536
110010099051001,0.0,0.0,0.0,0.0,0.221993343492
110010099021013,0.0,0.0,0.0,0.0,0.221712910039
110010078062019,0.0,0.0,0.0,0.0,0.22152288045
110010009022036,0.0,0.0,0.0,0.0,0.221496763446
110010009011004,0.0,0.0,0.0,0.0,0.22148937548
110010009012009,0.0,0.0,0.0,0.0,0.221100686276
110010015001012,0.0,0.0,0.0,0.0,0.221064315066
110010078043009,0.0,0.0,0.0,0.0,0.220987397373
110010099061003,0.0,0.0,0.0,0.0,0.220858687648
110010015002003,0.0,0.0,0.0,0.0,0.220841233835
110010093013022,0.0,0.0,0.0,0.0,0.22076938156
110010099012024,0.0,0.0,0.0,0.0,0.220674568007
110010091021010,0.0,0.0,0.0,0.0,0.220454130976
110010009013004,0.0,0.0,0.0,0.0,0.220399983613
110010013012013,0.0,0.0,0.0,0.0,0.220222310538
110010081001004,0.0,0.0,0.0,0.0,0.220185272278
110010023012015,0.0,0.0,0.0,0.0,0.220151375007
110010011002018,0.0,0.0,0.0,0.0,0.220143903445
110010065002003,0.0,0.0,0.0,0.0,0.220101938413
110010076041006,0.0,0.0,0.0,0.0,0.220099256422
110010064001009,0.0,0.0,0.0,0.0,0.220036754157
110010079031015,0.0,0.0,0.0,0.0,0.21997808495
110010095031014,0.0,0.0,0.0,0.0,0.219875235215
110010015005005,0.0,0.0,0.0,0.0,0.219751086134
110010084101003,0.0,0.0,0.0,0.0,0.219732429259
110010076012003,0.0,0.0,0.0,0.0,0.219680535399
110010011001016,0.0,0.0,0.0,0.0,0.219582887173
110010010015011,0.0,0.0,1.0,0.0,0.219319981332
110010096041011,0.0,0.0,0.0,0.0,0.219317577696
110010079031002,0.0,0.0,0.0,0.0,0.219284045243
110010008013032,0.0,0.0,0.0,0.0,0.218861674467
110010076033010,0.0,0.0,0.0,0.0,0.218662745056
110010019012006,0.0,0.0,0.0,0.0,0.218629836419
110010017021028,0.0,0.0,0.0,0.0,0.218395767742
110010015001011,0.0,0.0,0.0,0.0,0.218236660025
110010106002047,0.0,0.0,0.0,0.0,0.218219908725
110010069001017,0.0,0.0,0.0,0.0,0.218130504217
110010019022003,0.0,0.0,0.0,0.0,0.218124274363
110010111001019,0.0,0.0,0.0,0.0,0.217998641711
110010077081003,0.0,0.0,0.0,0.0,0.217866261595
110010096011039,0.0,0.0,1.0,0.0,0.217861611542
110010078031013,0.0,0.0,0.0,0.0,0.217663867702
110010076043009,0.0,0.0,0.0,0.0,0.217560655148
110010015005006,0.0,0.0,0.0,0.0,0.217357928748
110010076043000,0.0,0.0,0.0,0.0,0.217295839593
110010084021000,0.0,0.0,1.0,0.0,0.216722142361
110010099022005,0.0,0.0,0.0,0.0,0.216637864017
110010076051004,0.0,0.0,0.0,0.0,0.216435990671
110010007021003,0.0,0.0,0.0,0.0,0.216429726776
110010015001006,0.0,0.0,0.0,0.0,0.216404110494
110010019011000,0.0,0.0,1.0,0.0,0.216322875907
110010076043008,0.0,0.0,0.0,0.0,0.216120312918
110010040023001,0.0,0.0,1.0,0.0,0.215976947145
110010104001009,0.0,0.0,0.0,0.0,0.215968091083
110010005021007,0.0,0.0,0.0,0.0,0.2157971338
110010009012010,0.0,0.0,0.0,0.0,0.21577613752
110010012001010,0.0,0.0,0.0,0.0,0.215645014433
110010094001009,0.0,0.0,0.0,0.0,0.215643294553
110010095032008,0.0,0.0,0.0,0.0,0.215568738974
110010019011007,0.0,0.0,0.0,0.0,0.215451056575
110010075031014,0.0,0.0,1.0,0.0,0.215402883833
110010009011005,0.0,0.0,0.0,0.0,0.215365309477
110010012001013,0.0,0.0,0.0,0.0,0.215255328861
110010016003010,0.0,0.0,0.0,0.0,0.215200481619
110010078092002,0.0,0.0,0.0,0.0,0.21503454725
110010026001023,0.0,0.0,0.0,0.0,0.214956315408
110010015003003,0.0,0.0,0.0,0.0,0.214949865739
110010015003002,0.0,0.0,0.0,0.0,0.214918989035
110010003004006,0.0,0.0,1.0,0.0,0.21481306239
110010008013009,0.0,0.0,0.0,0.0,0.214727849679
110010015004012,0.0,0.0,0.0,0.0,0.214411161977
110010005011012,0.0,0.0,1.0,0.0,0.214266560448
110010010016015,0.0,0.0,0.0,0.0,0.214255696491
110010010016020,0.0,0.0,0.0,0.0,0.214055514283
110010014012006,0.0,0.0,0.0,0.0,0.213936780711
110010012002003,0.0,0.0,0.0,0.0,0.213935329283
110010095052018,0.0,0.0,0.0,0.0,0.213887039971
110010104002041,0.0,0.0,0.0,0.0,0.213872671092
110010007011002,0.0,0.0,1.0,0.0,0.213819879834
110010096031007,0.0,0.0,0.0,0.0,0.213813133093
110010078061016,0.0,0.0,0.0,0.0,0.213788249691
110010076012007,0.0,0.0,0.0,0.0,0.213773065612
110010078041008,0.0,0.0,1.0,0.0,0.21365040879
110010026002016,0.0,0.0,0.0,0.0,0.213596313375
110010089031005,0.0,0.0,0.0,0.0,0.213392000538
110010074042001,0.0,0.0,0.0,0.0,0.213369782404
110010026002022,0.0,0.0,0.0,0.0,0.213024804513
110010014022002,0.0,0.0,0.0,0.0,0.212936330288
110010076011006,0.0,0.0,1.0,0.0,0.212915572727
110010074072011,0.0,0.0,0.0,0.0,0.21283420687
110010020023007,0.0,0.0,1.0,0.0,0.212778840235
110010015004006,0.0,0.0,0.0,0.0,0.212687074977
110010096021004,0.0,0.0,0.0,0.0,0.212635615203
110010017022014,0.0,0.0,0.0,0.0,0.212526441013
110010094003004,0.0,0.0,0.0,0.0,0.21241740427
110010088031008,0.0,0.0,0.0,0.0,0.212362301133
110010048011016,0.0,0.0,0.0,0.0,0.21217598259
110010009011017,0.0,0.0,0.0,0.0,0.212105528129
110010106002014,0.0,0.0,0.0,0.0,0.212090195195
110010097001017,0.0,0.0,0.0,0.0,0.212080386246
110010075031002,0.0,0.0,0.0,0.0,0.212029516239
110010103003010,0.0,0.0,0.0,0.0,0.211978671669
110010099041004,0.0,0.0,0.0,0.0,0.21190480449
110010095042015,0.0,0.0,0.0,0.0,0.21187431129
110010064002000,0.0,0.0,0.0,0.0,0.211343877167
110010026002030,0.0,0.0,0.0,0.0,0.211197201484
110010011002026,0.0,0.0,0.0,0.0,0.211186350615
110010026002018,0.0,0.0,0.0,0.0,0.211133062159
110010095053007,0.0,0.0,0.0,0.0,0.211087496153
110010109001000,0.0,0.0,0.0,0.0,0.210832300765
110010093013016,0.0,0.0,0.0,0.0,0.21082077387
110010015001018,0.0,0.0,0.0,0.0,0.210567749243
110010071002003,0.0,0.0,1.0,0.0,0.210515311719
110010023011003,0.0,0.0,1.0,0.0,0.210399256349
110010041002001,0.0,0.0,0.0,0.0,0.210362509467
110010106002037,0.0,0.0,0.0,0.0,0.21023168819
110010080013000,0.0,0.0,1.0,0.0,0.210201995043
110010103003003,0.0,0.0,0.0,0.0,0.210086042524
110010096011018,0.0,0.0,0.0,0.0,0.210059119725
110010025022000,0.0,0.0,0.0,0.0,0.209964927602
110010011002025,0.0,0.0,0.0,0.0,0.209847060523
110010074042010,0.0,0.0,0.0,0.0,0.209839369944
110010096011037,0.0,0.0,0.0,0.0,0.209775184362
110010076043003,0.0,0.0,0.0,0.0,0.209771045599
110010076042011,0.0,0.0,0.0,0.0,0.209678519431
110010104002020,0.0,0.0,1.0,0.0,0.209618878549
110010074062000,0.0,0.0,0.0,0.0,0.209388385275
110010014021011,0.0,0.0,0.0,0.0,0.209371164669
110010082001004,0.0,0.0,0.0,0.0,0.209296580105
110010021022008,0.0,0.0,0.0,0.0,0.209162735781
110010009013007,0.0,0.0,0.0,0.0,0.209112175585
110010081002007,0.0,0.0,0.0,0.0,0.209049902129
110010078043003,0.0,0.0,0.0,0.0,0.209008592857
110010018031003,0.0,0.0,0.0,0.0,0.208940813958
110010014011010,0.0,0.0,0.0,0.0,0.208802163972
110010099021010,0.0,0.0,1.0,0.0,0.208537972132
110010015001032,0.0,0.0,0.0,0.0,0.208528391816
110010010016008,0.0,0.0,0.0,0.0,0.208296864518
110010009011013,0.0,0.0,0.0,0.0,0.208135518739
110010080013002,0.0,0.0,0.0,0.0,0.208110347504
110010015002011,0.0,0.0,0.0,0.0,0.20801490833
110010096032007,0.0,0.0,0.0,0.0,0.207868588567
110010096041010,0.0,0.0,0.0,0.0,0.207671526026
110010078071009,0.0,0.0,0.0,0.0,0.207592865216
110010021021003,0.0,0.0,0.0,0.0,0.207411915936
110010016003013,0.0,0.0,0.0,0.0,0.207406954451
110010078061009,0.0,0.0,0.0,0.0,0.207306560092
110010055001008,0.0,0.0,0.0,0.0,0.207231181956
110010084101006,0.0,0.0,1.0,0.0,0.207094829559
110010098071014,0.0,0.0,0.0,0.0,0.207011593825
110010076014010,0.0,0.0,0.0,0.0,0.206995846907
110010094001002,0.0,0.0,0.0,0.0,0.206962924202
110010095042010,0.0,0.0,0.0,0.0,0.206849678774
110010111001024,0.0,0.0,0.0,0.0,0.206822298839
110010020023002,0.0,0.0,1.0,0.0,0.206650747744
110010026001011,0.0,0.0,0.0,0.0,0.20656552942
110010010016004,0.0,0.0,0.0,0.0,0.206533965498
110010017021025,0.0,0.0,0.0,0.0,0.206519198639
110010099021011,0.0,0.0,1.0,0.0,0.206456435589
110010095071003,0.0,0.0,1.0,0.0,0.206346300703
110010011004015,0.0,0.0,0.0,0.0,0.206273512771
110010096011025,0.0,0.0,0.0,0.0,0.206264909336
110010111003006,0.0,0.0,0.0,0.0,0.20625657679
110010091021004,0.0,0.0,0.0,0.0,0.206237170863
110010084101012,0.0,0.0,0.0,0.0,0.205966067141
110010009012011,0.0,0.0,0.0,0.0,0.205942766491
110010014021012,0.0,0.0,0.0,0.0,0.205942567793
110010078032003,0.0,0.0,0.0,0.0,0.205850127399
110010008013014,0.0,0.0,0.0,0.0,0.205836654899
110010098022000,0.0,0.0,0.0,0.0,0.205794321247
110010019022006,0.0,0.0,0.0,0.0,0.205603093959
110010078033011,0.0,0.0,0.0,0.0,0.205556010674
110010016003008,0.0,0.0,0.0,0.0,0.205294154772
110010025012007,0.0,0.0,0.0,0.0,0.205075970589
110010007011005,0.0,0.0,0.0,0.0,0.204990698132
110010075041008,0.0,0.0,0.0,0.0,0.204932500939
110010076043004,0.0,0.0,0.0,0.0,0.204904920422
110010095092010,0.0,0.0,0.0,0.0,0.204692244439
110010010015015,0.0,0.0,0.0,0.0,0.204477047103
110010008012011,0.0,0.0,0.0,0.0,0.204313636294
110010094003002,0.0,0.0,0.0,0.0,0.204216036942
110010077072013,0.0,0.0,0.0,0.0,0.204182398925
110010074042004,0.0,0.0,0.0,0.0,0.204166319494
110010083011007,0.0,0.0,0.0,0.0,0.204149207188
110010014012017,0.0,0.0,0.0,0.0,0.204058237233
110010009022032,0.0,0.0,0.0,0.0,0.204051830767
110010080012000,0.0,0.0,0.0,0.0,0.203920663886
110010078042007,0.0,0.0,0.0,0.0,0.203791001212
110010069001016,0.0,0.0,0.0,0.0,0.20378198225
110010019021012,0.0,0.0,0.0,0.0,0.203741531552
110010096031003,0.0,0.0,0.0,0.0,0.203676631312
110010017022012,0.0,0.0,0.0,0.0,0.203614993564
110010016004003,0.0,0.0,0.0,0.0,0.203537083709
110010078071012,0.0,0.0,0.0,0.0,0.203534848361
110010079012001,0.0,0.0,0.0,0.0,0.203439272845
110010020012013,0.0,0.0,0.0,0.0,0.203422754175
110010093011014,0.0,0.0,0.0,0.0,0.203391249447
110010009022026,0.0,0.0,0.0,0.0,0.203374646441
110010015005007,0.0,0.0,0.0,0.0,0.203259404277
110010094001013,0.0,0.0,0.0,0.0,0.203189196977
110010068022004,0.0,0.0,0.0,0.0,0.203177530706
110010078041016,0.0,0.0,0.0,0.0,0.203116732328
110010019021017,0.0,0.0,0.0,0.0,0.20299547637
110010077072014,0.0,0.0,0.0,0.0,0.202770041334
110010016002002,0.0,0.0,0.0,0.0,0.202691016671
110010078033004,0.0,0.0,0.0,0.0,0.202673284769
110010076043011,0.0,0.0,0.0,0.0,0.2026248991
110010111002016,0.0,0.0,0.0,0.0,0.202591112621
110010076052002,0.0,0.0,0.0,0.0,0.202431200085
110010095082001,0.0,0.0,0.0,0.0,0.202307528153
110010013011018,0.0,0.0,0.0,0.0,0.201998667728
110010088031013,0.0,0.0,0.0,0.0,0.201778477596
110010033011004,0.0,0.0,1.0,0.0,0.201761036608
110010010012002,0.0,0.0,0.0,0.0,0.201733080924
110010010013005,0.0,0.0,0.0,0.0,0.201681046671
110010084021007,0.0,0.0,0.0,0.0,0.201435310825
110010020012001,0.0,0.0,0.0,0.0,0.20138682171
110010076034005,0.0,0.0,0.0,0.0,0.201332808231
110010083021005,0.0,0.0,0.0,0.0,0.201057164898
110010096041012,0.0,0.0,0.0,0.0,0.201030516143
110010017022020,0.0,0.0,0.0,0.0,0.201019775295
110010011004010,0.0,0.0,0.0,0.0,0.200935749948
110010077032003,0.0,0.0,0.0,0.0,0.200904012215
110010074072009,0.0,0.0,1.0,0.0,0.200126814703
110010088022011,0.0,0.0,0.0,0.0,0.199958234268
110010077082015,0.0,0.0,0.0,0.0,0.19995803776
110010069002006,0.0,0.0,0.0,0.0,0.199815690223
110010091022009,0.0,0.0,0.0,0.0,0.199766494542
110010111002023,0.0,0.0,1.0,0.0,0.199677526982
110010078071007,0.0,0.0,0.0,0.0,0.199580425617
110010078062011,0.0,0.0,0.0,0.0,0.199497982502
110010099061001,0.0,0.0,0.0,0.0,0.199412726467
110010084101010,0.0,0.0,1.0,0.0,0.199348964491
110010098071007,0.0,0.0,0.0,0.0,0.199236847811
110010010016012,0.0,0.0,0.0,0.0,0.199102376794
110010078071011,0.0,0.0,0.0,0.0,0.198509122873
110010074071004,0.0,0.0,0.0,0.0,0.198500183461
110010093011012,0.0,0.0,1.0,0.0,0.198492193103
110010099042006,0.0,0.0,0.0,0.0,0.198352653301
110010094002007,0.0,0.0,0.0,0.0,0.198246067359
110010083021017,0.0,0.0,1.0,0.0,0.19797222609
110010018043004,0.0,0.0,1.0,0.0,0.197929257833
110010009022029,0.0,0.0,0.0,0.0,0.197802866383
110010083011004,0.0,0.0,1.0,0.0,0.197614172202
110010099012027,0.0,0.0,0.0,0.0,0.197589732137
110010023011012,0.0,0.0,1.0,0.0,0.197469946308
110010095092011,0.0,0.0,0.0,0.0,0.197435336136
110010095033001,0.0,0.0,0.0,0.0,0.197255261967
110010078092014,0.0,0.0,0.0,0.0,0.197216403579
110010084101013,0.0,0.0,1.0,0.0,0.197160902099
110010080012002,0.0,0.0,0.0,0.0,0.196722358299
110010078092012,0.0,0.0,0.0,0.0,0.19657407242
110010098033002,0.0,0.0,0.0,0.0,0.196540704534
110010010013004,0.0,0.0,0.0,0.0,0.19645103739
